id,diagnosed_diabetes
863370,0.7332536318116797
863371,0.8060872893134529
863372,0.6499677552460592
863373,0.7810136531905991
863374,0.37989027352677
863375,0.5240724273913034
863376,0.37753311630445147
863377,0.8131400270425326
863378,0.883865263039296
863379,0.4801245613858591
863380,0.2463768760328357
863381,0.6951651871955117
863382,0.3098226257381083
863383,0.5009798678269203
863384,0.8618524617380495
863385,0.5009270506989618
863386,0.5955027336124502
863387,0.6010594191371227
863388,0.5292365215632303
863389,0.6010045394666493
863390,0.7675885247580722
863391,0.6607975448601456
863392,0.6659827933345083
863393,0.8536420887693557
863394,0.24702266451194105
863395,0.6717512529024592
863396,0.7041157415829504
863397,0.18171101538228854
863398,0.406400873494277
863399,0.6036443977425298
863400,0.9148356329827597
863401,0.9504558518840065
863402,0.8002605902413955
863403,0.25035457763142127
863404,0.8478020688047625
863405,0.5101861609530522
863406,0.3386708469649976
863407,0.918482295410921
863408,0.356757821870967
863409,0.8810874687685917
863410,0.3270575283331389
863411,0.36647631429940697
863412,0.6093968792550511
863413,0.7044462434246314
863414,0.9401034150232453
863415,0.6483381031588284
863416,0.7445817791544911
863417,0.39644657520673293
863418,0.49893224390555996
863419,0.761487444631512
863420,0.7666291068830595
863421,0.4685097913427822
863422,0.5346246656018445
863423,0.7143937200702873
863424,0.08571435858014106
863425,0.8322041084346422
863426,0.6440935258586776
863427,0.7447770071371457
863428,0.7953541960687046
863429,0.6157477138194102
863430,0.45401607742021954
863431,0.25052558007987186
863432,0.7138532030502922
863433,0.8123059668895619
863434,0.511637865144636
863435,0.7777854919805133
863436,0.537172638565504
863437,0.5720111402389216
863438,0.5238707475648764
863439,0.9304711438058642
863440,0.7378704690389742
863441,0.8962834794456175
863442,0.5695833563171891
863443,0.6169612692063507
863444,0.2624379662591509
863445,0.4235263020411973
863446,0.4372361548265736
863447,0.6724309768632831
863448,0.651502135141173
863449,0.42453523795951903
863450,0.35848929396775236
863451,0.6772822400058637
863452,0.2685413222500323
863453,0.6330561280714961
863454,0.9246704741170225
863455,0.94419972163241
863456,0.7603888438822148
863457,0.47364393022100404
863458,0.8863747824282672
863459,0.30635450402926484
863460,0.7694575888317267
863461,0.4093573726363991
863462,0.9191511703731774
863463,0.9188873776944798
863464,0.6198504286279434
863465,0.5367999537359761
863466,0.6114191885489152
863467,0.5873099987692265
863468,0.7819976252427971
863469,0.42796944622919575
863470,0.7678977093720547
863471,0.6920407928740063
863472,0.13449306549934634
863473,0.6929126509566867
863474,0.6784681105987618
863475,0.5205222347667489
863476,0.8565423605798101
863477,0.4792687908978559
863478,0.8109225533984487
863479,0.4546053809052641
863480,0.34677646069812107
863481,0.7171064632803944
863482,0.6336131528967704
863483,0.43027559770370855
863484,0.730123772473171
863485,0.5726179932856018
863486,0.2973342072032684
863487,0.9537367017775286
863488,0.7031133155101021
863489,0.9800659490288535
863490,0.3996208612602297
863491,0.9681830992825565
863492,0.6104434466904696
863493,0.45787412161053154
863494,0.8459569221586706
863495,0.5824268701129653
863496,0.6209384672921002
863497,0.5317867198573116
863498,0.3617039583214897
863499,0.649183825336715
863500,0.49088901818624087
863501,0.5715510939941623
863502,0.893216044151177
863503,0.7543824946441616
863504,0.7260400468991104
863505,0.8936641169290652
863506,0.5893494928766503
863507,0.7125725051610146
863508,0.9027785178620862
863509,0.6393534835595346
863510,0.9750877031930414
863511,0.6447780272405615
863512,0.6408376538748716
863513,0.6126691913282853
863514,0.7134430731903331
863515,0.5382058899726355
863516,0.7478605329545028
863517,0.6825216559922126
863518,0.9075934077301099
863519,0.9225150785408567
863520,0.3714112153920895
863521,0.7519034108575586
863522,0.5264088837319713
863523,0.4484507707200419
863524,0.8760616467655974
863525,0.4436203730412379
863526,0.6103331103071038
863527,0.9179910705405765
863528,0.6706874483843843
863529,0.5456956779651826
863530,0.698371769191727
863531,0.6686518584831567
863532,0.7388448926978892
863533,0.8263145334689417
863534,0.42401058996896823
863535,0.9167750589214695
863536,0.37828935323538254
863537,0.8062255350299425
863538,0.5974711073169815
863539,0.870933409338444
863540,0.914608433823827
863541,0.4143156150637086
863542,0.7270864965528694
863543,0.36616517753325156
863544,0.3112461808049662
863545,0.4700403928008051
863546,0.8819325182869099
863547,0.6740272247465953
863548,0.5308012157346633
863549,0.653666284966355
863550,0.4905114109306861
863551,0.4550827591991167
863552,0.5235679346114945
863553,0.9259734876401458
863554,0.3292080922655186
863555,0.4341841749820629
863556,0.5985955696747022
863557,0.40747330257140174
863558,0.5654143775563372
863559,0.42675261824586624
863560,0.4697437569265493
863561,0.7479134862927771
863562,0.2258693065196167
863563,0.47529848781363443
863564,0.7355174966326743
863565,0.6796606225747621
863566,0.81878404698514
863567,0.6694142559103888
863568,0.9018630795433145
863569,0.7437569896379428
863570,0.4395364458890833
863571,0.40647036551754673
863572,0.5739235870889148
863573,0.8330135710189307
863574,0.6116590647639982
863575,0.6827695676505341
863576,0.684446304995885
863577,0.5265777053175156
863578,0.3866624972327328
863579,0.9326699161642502
863580,0.5676162413557699
863581,0.5665434108863073
863582,0.6506867401957822
863583,0.8843217256808805
863584,0.3723107493085481
863585,0.5932035817290731
863586,0.1629581594862072
863587,0.40275107377936076
863588,0.901897678992064
863589,0.43298517477003856
863590,0.5194179986032105
863591,0.8522457094339384
863592,0.3690605817424604
863593,0.5818297714780408
863594,0.6260671670041701
863595,0.5649014002834232
863596,0.696165879965983
863597,0.6071712095063967
863598,0.5786193620048841
863599,0.5715182630551356
863600,0.6366911994406095
863601,0.740778229008283
863602,0.8069601066045208
863603,0.6093646063165
863604,0.6352643973456922
863605,0.7721948552248361
863606,0.5758204152278119
863607,0.7760690237948628
863608,0.554507643135897
863609,0.7262426509676504
863610,0.28573284859911807
863611,0.4218429597413604
863612,0.7077094523758783
863613,0.7698480601512404
863614,0.7072964068741722
863615,0.31588355995545847
863616,0.8544117148916821
863617,0.6830313232910233
863618,0.5507566608379897
863619,0.7415409900584211
863620,0.39647958917845844
863621,0.5953879908455896
863622,0.8832977995197728
863623,0.9324916463719504
863624,0.7485486790447445
863625,0.5193357476530284
863626,0.48598573704591613
863627,0.7549546430967015
863628,0.9140899677121038
863629,0.6480752147764879
863630,0.4615031829427552
863631,0.5314781560015956
863632,0.8621897657796377
863633,0.4919373190445251
863634,0.6503672257892896
863635,0.7565821250184404
863636,0.37620683370083796
863637,0.78859949590392
863638,0.31066006942665053
863639,0.6686320193935779
863640,0.8009679669185586
863641,0.7332040715687965
863642,0.680052694023415
863643,0.4967243290973842
863644,0.741078913183493
863645,0.7772616394786541
863646,0.5916580739192393
863647,0.6645484279252425
863648,0.4229836429727326
863649,0.8467956516318511
863650,0.3691854486931562
863651,0.43607816850612524
863652,0.867363532968114
863653,0.8262879345235374
863654,0.4173251850504053
863655,0.7270401090141786
863656,0.3739098350113744
863657,0.7314835796065356
863658,0.5445199081455185
863659,0.6722844922847231
863660,0.44856441192707847
863661,0.6199839723223176
863662,0.6088170785348389
863663,0.686171048740617
863664,0.3201779163092917
863665,0.8025109426933023
863666,0.6120097399485185
863667,0.567618377075936
863668,0.8825945875270435
863669,0.8496753768688232
863670,0.790460525522873
863671,0.9444455652070348
863672,0.6766348372376252
863673,0.4594251703935906
863674,0.7009559492016981
863675,0.5776759283674202
863676,0.9588268000889817
863677,0.7923426979483169
863678,0.6897540570321059
863679,0.9266131326531024
863680,0.3471100928391425
863681,0.901043484637387
863682,0.9123480744983149
863683,0.7956194495497096
863684,0.9077006059711392
863685,0.8719850777544468
863686,0.48739969541675243
863687,0.6124544602545058
863688,0.6549717846885516
863689,0.45660075472956135
863690,0.6306189801103196
863691,0.5439146006804173
863692,0.5862339882522747
863693,0.8353047582045005
863694,0.7038839134396655
863695,0.6676331973385128
863696,0.6322527249831101
863697,0.5983004825536727
863698,0.3429259355154646
863699,0.6272475578551964
863700,0.33398897286700163
863701,0.5480689318551
863702,0.8024695137597398
863703,0.7838254641241854
863704,0.547347748321216
863705,0.6174938359354871
863706,0.6025883889886291
863707,0.9065907452606138
863708,0.5776745436763292
863709,0.498231427964476
863710,0.48296067608991977
863711,0.5478960116526163
863712,0.6519732059715286
863713,0.5871210526888719
863714,0.6386310545084951
863715,0.7466763225791305
863716,0.935355578428355
863717,0.7917222414879419
863718,0.4130979961831796
863719,0.5916327925619486
863720,0.7558001576729747
863721,0.7126049401090544
863722,0.6606059000621907
863723,0.8561938297828992
863724,0.8225719371939412
863725,0.44749821339393225
863726,0.6724661295583558
863727,0.7310539429061221
863728,0.7920698722850651
863729,0.4507037118741761
863730,0.7212816910849285
863731,0.5170278760895045
863732,0.6207715685513107
863733,0.6069765991543139
863734,0.9335324223996265
863735,0.45803813685846234
863736,0.7609752150790804
863737,0.6988744049422749
863738,0.49862071708762973
863739,0.6120711223545773
863740,0.6078543404794275
863741,0.17299882893766608
863742,0.7094424755070206
863743,0.9249337486999487
863744,0.6251297998743642
863745,0.43462893107501904
863746,0.4741785655223596
863747,0.5793093949280343
863748,0.9130138449527464
863749,0.7340716332149766
863750,0.869433378327916
863751,0.7248503460587539
863752,0.582319715198118
863753,0.5135979465622321
863754,0.7649774905440276
863755,0.7717286558623382
863756,0.35293965002354544
863757,0.26180552589073736
863758,0.9013073268015741
863759,0.6871852802607513
863760,0.7682830517623233
863761,0.8434661654279911
863762,0.4119471699221921
863763,0.77137667774186
863764,0.60483823044741
863765,0.6479627202821723
863766,0.5845097082215419
863767,0.9387377668388941
863768,0.8250202953370237
863769,0.5064089104997119
863770,0.46368747237561614
863771,0.28721978543107135
863772,0.5869380324366213
863773,0.5484471171511464
863774,0.7011778823356954
863775,0.9345210296733095
863776,0.7833112586198274
863777,0.8137559926944677
863778,0.8761303262185729
863779,0.55516676766052
863780,0.6753463990811738
863781,0.9450090157925549
863782,0.7937928808040059
863783,0.6819384399683209
863784,0.47117436265505275
863785,0.5247947297686677
863786,0.6408446034298508
863787,0.33693775510115187
863788,0.8876559474126414
863789,0.6200197780328733
863790,0.20406115735451189
863791,0.38667257879877875
863792,0.9250265031641661
863793,0.9101671965574422
863794,0.5162063912908987
863795,0.4335174141029065
863796,0.48629996276547083
863797,0.7843287145617717
863798,0.4361006742109947
863799,0.32673959987619333
863800,0.7600039670718236
863801,0.4274815658666941
863802,0.7044564815224538
863803,0.5289756911293709
863804,0.5630062064184498
863805,0.43486986228474517
863806,0.6053473399149859
863807,0.9581781329675931
863808,0.6748245556532155
863809,0.6359782504654862
863810,0.4922641896554579
863811,0.41661236013348757
863812,0.48581274810652864
863813,0.8688804639614047
863814,0.43441676747204794
863815,0.7713225532316756
863816,0.38647645235575556
863817,0.7151748585836617
863818,0.7023399593495553
863819,0.6870496829305452
863820,0.6177193018585239
863821,0.3672423662292932
863822,0.4372742331489028
863823,0.7313205006772748
863824,0.4236316392927259
863825,0.451214302585349
863826,0.6477557868961373
863827,0.5890766887322993
863828,0.9390306463603688
863829,0.6745086977127961
863830,0.776336610091488
863831,0.5190170081288176
863832,0.45698675976836556
863833,0.31379339797452727
863834,0.9040575642996238
863835,0.5281056128242758
863836,0.9083777348317831
863837,0.6342506138594952
863838,0.33081673615444684
863839,0.505948489414985
863840,0.6943339833353046
863841,0.6091630124401811
863842,0.3774899212295218
863843,0.7498068174532891
863844,0.8098595526953396
863845,0.6408458768737021
863846,0.5692210655365958
863847,0.42488626399144913
863848,0.530057420961041
863849,0.5088653890573337
863850,0.5169862798137909
863851,0.5934595188876022
863852,0.6124130644850653
863853,0.26975354780074673
863854,0.4131738797919968
863855,0.5259003538419348
863856,0.711559178111971
863857,0.9443057140236422
863858,0.6346897237137804
863859,0.26098776073104624
863860,0.9180785704051776
863861,0.9653281856163584
863862,0.4999708244540944
863863,0.6420642102386155
863864,0.6638069893470514
863865,0.5293683159118879
863866,0.33808849963693643
863867,0.3166694619832573
863868,0.6702797382110167
863869,0.30753344649952286
863870,0.6054674054123392
863871,0.3314920850362947
863872,0.7222100763747633
863873,0.39073193872081063
863874,0.8142079807665601
863875,0.6929963401348629
863876,0.5287638991767428
863877,0.7153736048226407
863878,0.2769895541576754
863879,0.28357596722700734
863880,0.578194429873717
863881,0.6224819735999648
863882,0.7444176327960613
863883,0.571708084843349
863884,0.6963700984751063
863885,0.919620907216617
863886,0.6481659931106198
863887,0.8930104832210999
863888,0.5417700612132514
863889,0.34298845478190415
863890,0.5750259808131986
863891,0.717794508157722
863892,0.3701928732869655
863893,0.8007020197445817
863894,0.6531644512841744
863895,0.4482442710224928
863896,0.6931618126301857
863897,0.381545803390738
863898,0.8082687950774579
863899,0.6297067377840181
863900,0.5929896009218835
863901,0.8798332729494363
863902,0.5873433296123517
863903,0.4741445967832654
863904,0.27688979375250994
863905,0.3295408274675711
863906,0.5237284177063578
863907,0.4799088328135867
863908,0.5346375512364998
863909,0.5403333824890799
863910,0.74010860023858
863911,0.48777580952167443
863912,0.5754625174166108
863913,0.8137969435757599
863914,0.47104207420317185
863915,0.5661907858568916
863916,0.2779391416894746
863917,0.8665505920662361
863918,0.9312207851918602
863919,0.3273391206269881
863920,0.6903576296715894
863921,0.41821509000918844
863922,0.5216481734154989
863923,0.5890367370075309
863924,0.8254394805908674
863925,0.6285823121217881
863926,0.7779679769510516
863927,0.5836184920266976
863928,0.3085087057714414
863929,0.7895630136775059
863930,0.673130363561215
863931,0.850205581615903
863932,0.8482588875470454
863933,0.8539421788700575
863934,0.7814637602025168
863935,0.795657832392226
863936,0.5681619749283371
863937,0.43410442515043673
863938,0.4533856052492727
863939,0.7280180943239
863940,0.6684294982581354
863941,0.725774038767173
863942,0.5780064381881705
863943,0.6471789925912622
863944,0.8106112340816645
863945,0.34734950649116936
863946,0.42211178689302437
863947,0.9136380565723325
863948,0.48617633422070755
863949,0.7198678272098641
863950,0.7078362324009412
863951,0.9605218239885518
863952,0.91827290231729
863953,0.6024488046113803
863954,0.5770994435649424
863955,0.37992570505342915
863956,0.7729160087636171
863957,0.42123965002578806
863958,0.4895184223054746
863959,0.8226049923999732
863960,0.7516194898214023
863961,0.8050342064252811
863962,0.8873249253166591
863963,0.3435064578838464
863964,0.4407647786520988
863965,0.5624373855794755
863966,0.4289391506159885
863967,0.26650404124049315
863968,0.6513907072786307
863969,0.775955854404249
863970,0.8020144902525992
863971,0.8616011887028612
863972,0.5978595672636553
863973,0.9142319787639213
863974,0.2674032974709291
863975,0.475485311974001
863976,0.6682327666141981
863977,0.434072340001984
863978,0.3520459751575978
863979,0.6431189265918928
863980,0.1592024852202332
863981,0.43459530551927145
863982,0.5266743085646789
863983,0.5382410656149721
863984,0.689784498370525
863985,0.5411117383983377
863986,0.817950105248474
863987,0.7580468249565223
863988,0.6794939203142861
863989,0.9109403112449611
863990,0.4998192886056034
863991,0.5412710755466013
863992,0.9612100787031821
863993,0.9265475296094161
863994,0.6744373533724086
863995,0.2589089666811112
863996,0.5472965709894863
863997,0.7814530520474021
863998,0.5891010519377782
863999,0.7537911734080522
864000,0.5536128133828744
864001,0.6235882872947004
864002,0.47326625801732625
864003,0.5311699012652201
864004,0.5074545578700599
864005,0.3458925530214843
864006,0.7348282009677275
864007,0.3061761520203162
864008,0.8058856286902928
864009,0.436585945310942
864010,0.6238132341566271
864011,0.6178569568692539
864012,0.6626222086472324
864013,0.23913659187874914
864014,0.8721552655716036
864015,0.6941363380906506
864016,0.8504236751140016
864017,0.7308366017833351
864018,0.32805978852793527
864019,0.9147859384287946
864020,0.5771059085442316
864021,0.2531065015405296
864022,0.37501642227895954
864023,0.2240867223488853
864024,0.7129695934966194
864025,0.8240848002079263
864026,0.6423775451486834
864027,0.6781894371781199
864028,0.4353122824230836
864029,0.47452892903437865
864030,0.369820071520771
864031,0.9622505582615709
864032,0.4126388381644863
864033,0.8832707009362603
864034,0.47080674445812765
864035,0.6422435147058881
864036,0.8244519963862537
864037,0.4981202798871623
864038,0.9524166185226245
864039,0.8021962660591792
864040,0.8029653117603567
864041,0.37720327208010174
864042,0.34684941920906026
864043,0.5041205938775565
864044,0.6323260083719282
864045,0.5319300767594957
864046,0.6215162111330117
864047,0.38692283286992923
864048,0.15365381898214478
864049,0.7885355344502037
864050,0.6702105015605264
864051,0.9698742864410784
864052,0.6307316949372901
864053,0.6957712562581958
864054,0.6836809195999908
864055,0.43316898719709535
864056,0.3952553125312343
864057,0.4048488313743724
864058,0.8089973013190546
864059,0.7222481429584438
864060,0.7190595835997333
864061,0.6018117189999683
864062,0.8333022656722058
864063,0.43254032604771125
864064,0.6632344638672425
864065,0.682172736750513
864066,0.6436823979663414
864067,0.4239951003370766
864068,0.518313972117603
864069,0.4996978861896286
864070,0.4741690771664946
864071,0.7252259830090974
864072,0.6141178811791981
864073,0.7394664979896884
864074,0.5526177885421102
864075,0.8377953409485009
864076,0.9048663091226467
864077,0.7764330057576406
864078,0.8311836152068981
864079,0.8754261005916815
864080,0.9177812735076991
864081,0.4295099043885112
864082,0.577242440006671
864083,0.600564229488903
864084,0.8281246444021562
864085,0.7992169960795488
864086,0.8636624946070223
864087,0.4896889725240022
864088,0.8956722029450547
864089,0.5485918661447254
864090,0.672456636810128
864091,0.5833731528988413
864092,0.3436923653720028
864093,0.9281587063822277
864094,0.8570928735855754
864095,0.6318496520288788
864096,0.9182207586038498
864097,0.5751151277160585
864098,0.5347861960014516
864099,0.5310589034491696
864100,0.3628745603873236
864101,0.9618332638963074
864102,0.6749695325045201
864103,0.5215374351668121
864104,0.35861089573888505
864105,0.4694264146988407
864106,0.8893699379295077
864107,0.8107827824635171
864108,0.6080798996742306
864109,0.6551740271882478
864110,0.43942556818935175
864111,0.3850046377081416
864112,0.5548242772446272
864113,0.6886104185894626
864114,0.54060148305876
864115,0.8516232868084294
864116,0.6604870410322081
864117,0.9002998275817302
864118,0.6985563362126844
864119,0.8113344365526468
864120,0.3748558462766277
864121,0.527384791007616
864122,0.9363751905012991
864123,0.8254138766392043
864124,0.8765181688699165
864125,0.7058528298252822
864126,0.4091932057287844
864127,0.69731245822799
864128,0.6441243274212199
864129,0.6167459702616472
864130,0.8657755834701047
864131,0.7539152042265318
864132,0.647057614213333
864133,0.2977877902947652
864134,0.6111260020130561
864135,0.7648519997151868
864136,0.43318149220330243
864137,0.7831801071529558
864138,0.5201998257768373
864139,0.5247272809607098
864140,0.8606010992934592
864141,0.9535171016704604
864142,0.6083711749656713
864143,0.8918949759569764
864144,0.404262352275546
864145,0.3843132987980185
864146,0.851228661415513
864147,0.7408304061008552
864148,0.40920806023789474
864149,0.5998913088705892
864150,0.39343819143988196
864151,0.71242990639656
864152,0.5368042443862784
864153,0.8080852577005018
864154,0.6397128592528444
864155,0.7514548066022447
864156,0.5010789858094261
864157,0.35855837158135484
864158,0.8953705333541878
864159,0.5564624414740778
864160,0.3890612610525451
864161,0.5093458581269219
864162,0.5474456878375222
864163,0.5331463020806665
864164,0.7799503016017744
864165,0.8088086769711762
864166,0.5020802449824084
864167,0.8703978722363939
864168,0.6071248164574922
864169,0.4985385274461946
864170,0.41975026546207134
864171,0.4863345116819801
864172,0.4835006182566608
864173,0.6750475599432186
864174,0.4214669846834029
864175,0.7320018084061053
864176,0.6560512986268903
864177,0.8681097268796316
864178,0.8272488688614508
864179,0.4222746949659263
864180,0.350861631955697
864181,0.6023954507750396
864182,0.430543426542171
864183,0.5551624200592837
864184,0.5775830842399698
864185,0.8534503418729864
864186,0.41527452145322125
864187,0.4374774456211104
864188,0.7093021172171703
864189,0.30269150445581
864190,0.8578478364071197
864191,0.5644866199927107
864192,0.5951992233222428
864193,0.4598020771276069
864194,0.32016584840654727
864195,0.6238290724463945
864196,0.4009394033527094
864197,0.5552150604655267
864198,0.8819722452936263
864199,0.5626004815058067
864200,0.8610812800588659
864201,0.9416579082652875
864202,0.4478221098736886
864203,0.9343447553282909
864204,0.47381740910689274
864205,0.55426632373118
864206,0.3885885164454411
864207,0.977926301808156
864208,0.5362399446148303
864209,0.2852099406449293
864210,0.44414983707900557
864211,0.8039227720960643
864212,0.6844012073746414
864213,0.3073978047316113
864214,0.23879951283272843
864215,0.334787715980889
864216,0.5656849026260846
864217,0.307793444790697
864218,0.6659877124185367
864219,0.9151205883852493
864220,0.6154698073319628
864221,0.38960882149569054
864222,0.7633074696981367
864223,0.738069344259956
864224,0.49257311608579996
864225,0.649479083243977
864226,0.7755222011351275
864227,0.5357512589758283
864228,0.8091527581031789
864229,0.8597176723034602
864230,0.5476627921650432
864231,0.5654914046915019
864232,0.5348764319525773
864233,0.4423391736684812
864234,0.5598042206024446
864235,0.44273021769050913
864236,0.7984596230017792
864237,0.7304002703673083
864238,0.3973955327970182
864239,0.5232705280432869
864240,0.7067418155592118
864241,0.8329270650579942
864242,0.4022314122521949
864243,0.33068523151849966
864244,0.5836990397240439
864245,0.9631676422396538
864246,0.7334587839456681
864247,0.7072587286105395
864248,0.6228935938919368
864249,0.601264627754802
864250,0.8276688549328995
864251,0.6657151223311041
864252,0.8163547188295082
864253,0.885374005823676
864254,0.5443252306960198
864255,0.6324031516987261
864256,0.7518588239114811
864257,0.6779397831062127
864258,0.6230541386555635
864259,0.6764133811891467
864260,0.7319147066754929
864261,0.5796605425137754
864262,0.9236360521563816
864263,0.4907118747906505
864264,0.8452183118100299
864265,0.5590110342060969
864266,0.6724488025745425
864267,0.5668221512039552
864268,0.5811359336366521
864269,0.5040293402942329
864270,0.604677061229085
864271,0.9479989017135839
864272,0.34609381793897875
864273,0.5947747670383953
864274,0.6927768576042459
864275,0.7200758555280671
864276,0.5207170053038803
864277,0.28415677524696
864278,0.7358553802060285
864279,0.4088110898209179
864280,0.4837541093659151
864281,0.4241123420054727
864282,0.6954161668110336
864283,0.5831575888528259
864284,0.8475484265426223
864285,0.9272450957254397
864286,0.7785714168349565
864287,0.3208876585553335
864288,0.8168271703166617
864289,0.36769108229121533
864290,0.9788076661659009
864291,0.5248893315012254
864292,0.3946888104352806
864293,0.42702565699106027
864294,0.8928322844430444
864295,0.8134640001636423
864296,0.7042036771882542
864297,0.21969430450218444
864298,0.4820002515071881
864299,0.4558881303193019
864300,0.5654277304132982
864301,0.6186817422928799
864302,0.611539377727166
864303,0.5593433924440435
864304,0.6016213892173196
864305,0.8279790383864161
864306,0.7403290201351808
864307,0.31068245078184303
864308,0.504975502486527
864309,0.622873774823268
864310,0.5018031443579176
864311,0.4147598707029844
864312,0.3791136488147138
864313,0.3420414276111469
864314,0.5178229621517805
864315,0.6324626348925156
864316,0.6000501494175406
864317,0.6038715614333007
864318,0.6815510793184838
864319,0.8272874719491363
864320,0.3441600975832676
864321,0.7356431100514708
864322,0.5427107014250598
864323,0.6666486975975827
864324,0.8183326721254541
864325,0.3884719701371676
864326,0.8521713087977701
864327,0.5206043532645928
864328,0.4516392511172196
864329,0.6961199065502254
864330,0.8018510306312603
864331,0.6710708580442674
864332,0.6504268590352521
864333,0.27373499460601075
864334,0.38349389713388055
864335,0.9529212794566184
864336,0.6804673014533396
864337,0.5402334178626229
864338,0.798837835543915
864339,0.7667917500628505
864340,0.39086052215376704
864341,0.6789572491143033
864342,0.5269073830357461
864343,0.7755204502375851
864344,0.360438456177173
864345,0.5057635067542052
864346,0.5017857969992926
864347,0.7221127001884889
864348,0.5493400581398377
864349,0.6516408095915425
864350,0.7003290344590913
864351,0.30492249829881374
864352,0.22812746570474648
864353,0.6466778670722944
864354,0.6972544201493428
864355,0.7508560760345916
864356,0.9597483264414672
864357,0.8820980037542069
864358,0.637730012837368
864359,0.8365844912796904
864360,0.8693496841153262
864361,0.530877795149838
864362,0.7877771172714602
864363,0.844731859792004
864364,0.7621555693954293
864365,0.7143207090652902
864366,0.6407236173629557
864367,0.6554682931626303
864368,0.5123094989910995
864369,0.4244017725513948
864370,0.5317127425260291
864371,0.701464962479381
864372,0.6096232211361752
864373,0.43185147366671756
864374,0.49428816237287215
864375,0.552527331462469
864376,0.5588452214369567
864377,0.38536753130588614
864378,0.5416403375829614
864379,0.4671440364214508
864380,0.4296196868224538
864381,0.9062928524839717
864382,0.5737064418499666
864383,0.5890703525294918
864384,0.8525809972344915
864385,0.8613887002684133
864386,0.7249486403474575
864387,0.770870807382834
864388,0.8434748058718218
864389,0.8607161517320957
864390,0.564922700871
864391,0.5330854696904768
864392,0.5599111327272238
864393,0.7052604212697096
864394,0.5447560548499482
864395,0.31664498173908445
864396,0.6352133200327975
864397,0.42781167381043644
864398,0.33201746953115724
864399,0.695773191048246
864400,0.9125436100574998
864401,0.09299186023497756
864402,0.5225052589946967
864403,0.5586577931982215
864404,0.7110336840732912
864405,0.9679096447109695
864406,0.4397234295174413
864407,0.4736681304332158
864408,0.22225978277568637
864409,0.4213930493296767
864410,0.33366912721052877
864411,0.8908074301498963
864412,0.3770898614881328
864413,0.9145583682424748
864414,0.6394927485127582
864415,0.38311248441803686
864416,0.6106328977044511
864417,0.5629811149569388
864418,0.5045908512063829
864419,0.49505914798350026
864420,0.5972978536918332
864421,0.5464227610626888
864422,0.5340148953364006
864423,0.8321404423474553
864424,0.5664737566873262
864425,0.5188742370188786
864426,0.7175940546487948
864427,0.49238453224863504
864428,0.8136769987968239
864429,0.5141055401661885
864430,0.7795499195027895
864431,0.6756745005469196
864432,0.7033896281246261
864433,0.6858437618430734
864434,0.6246410634904515
864435,0.4400414352845847
864436,0.6922339661460561
864437,0.3172647624387763
864438,0.7303646718790526
864439,0.3762620243600742
864440,0.5589289022574176
864441,0.6962218485400044
864442,0.834130645567561
864443,0.6954096772322609
864444,0.6390381318863916
864445,0.7136976992404913
864446,0.5497544578427105
864447,0.8033709897913147
864448,0.780932794510051
864449,0.7179316673660345
864450,0.3056445201611376
864451,0.6284991837829529
864452,0.5822249180336209
864453,0.7649831411192672
864454,0.35817472754086854
864455,0.6670250553510717
864456,0.43437525861320453
864457,0.8964399868194607
864458,0.5209869326411863
864459,0.43632724366670517
864460,0.4066552067281853
864461,0.6885338963250371
864462,0.65475691270149
864463,0.7519577459618425
864464,0.8048434187644428
864465,0.5461652910091284
864466,0.8327288844086009
864467,0.6313188952519295
864468,0.4193006129657336
864469,0.8997205938898657
864470,0.7492808612918712
864471,0.8564654938692924
864472,0.46841210662784344
864473,0.6534926845918956
864474,0.7130543188242516
864475,0.8316145863377942
864476,0.3620385133997286
864477,0.9430181545331043
864478,0.8014234087641349
864479,0.8973485705308579
864480,0.5114450527680531
864481,0.579181483915137
864482,0.7365620709914321
864483,0.47672904400766025
864484,0.651031714038783
864485,0.6814248768131199
864486,0.5529251931454356
864487,0.8278477839001095
864488,0.6736410757044665
864489,0.8550633161654535
864490,0.46806704696870743
864491,0.6839145450108274
864492,0.7986365962424478
864493,0.7300291741854017
864494,0.42941188783883044
864495,0.20548748779628487
864496,0.7226633664499156
864497,0.4661350971494869
864498,0.7423590299333614
864499,0.5218740020100164
864500,0.6885393717924019
864501,0.3047637929982375
864502,0.8946534282132181
864503,0.5192320703198543
864504,0.4093503701461927
864505,0.7707845622142774
864506,0.6570414440206668
864507,0.7650581270238271
864508,0.5259431688108501
864509,0.34693402479986984
864510,0.558548663032722
864511,0.9007609824904
864512,0.1902204537905582
864513,0.6247314018786597
864514,0.6852366294832765
864515,0.4712049009508691
864516,0.38226944750932174
864517,0.7375163475933059
864518,0.6971555531920373
864519,0.7208982312289524
864520,0.5703753058047397
864521,0.22886323326253466
864522,0.513430749716162
864523,0.466333252454482
864524,0.7506770685871573
864525,0.9372998713542682
864526,0.5606987720457872
864527,0.6965716339049776
864528,0.7716021725369404
864529,0.59282114595102
864530,0.8561776098797705
864531,0.7040279949773484
864532,0.8154601794357278
864533,0.712122697166598
864534,0.7110803078391326
864535,0.442625396733151
864536,0.9058350007548005
864537,0.8735339258928404
864538,0.7587604831421328
864539,0.637467115482542
864540,0.6154779484267612
864541,0.4647362503410249
864542,0.748557136537964
864543,0.5398771781356722
864544,0.28808555798263324
