id,diagnosed_diabetes
878452,0.7299638299049211
878453,0.4377212896633012
878454,0.674109098697543
878455,0.9408555900568502
878456,0.46395320322061084
878457,0.5414202775936532
878458,0.7892298604395698
878459,0.7593652531315179
878460,0.6352399811707676
878461,0.9530756119211435
878462,0.8206478456725422
878463,0.6487641472237384
878464,0.8562408262258824
878465,0.37909692107627513
878466,0.3263659420268483
878467,0.5026238559673085
878468,0.8132794170653946
878469,0.5317546099980907
878470,0.942138231146455
878471,0.3780451552751621
878472,0.6788980862376222
878473,0.43623759948369817
878474,0.7991652718033381
878475,0.8293804456126317
878476,0.6888564758312421
878477,0.537284563097185
878478,0.6637088834564903
878479,0.694687455387738
878480,0.5586883636218104
878481,0.7524212129451924
878482,0.330710261574315
878483,0.7702049616739526
878484,0.5846669616514405
878485,0.6595933654047932
878486,0.5940178352228674
878487,0.6761123705502835
878488,0.86780374503319
878489,0.8479117301617802
878490,0.5398407320596191
878491,0.5795113652362284
878492,0.5258048425508943
878493,0.44884595569394226
878494,0.49070194639834
878495,0.5414243883393164
878496,0.691705300902121
878497,0.5338045424973735
878498,0.5628504591061758
878499,0.5159053418492819
878500,0.8436034295443927
878501,0.7889352093760804
878502,0.7752293924263013
878503,0.5160002769966916
878504,0.8556289675067809
878505,0.6536631877343215
878506,0.9502359619632437
878507,0.6345298028179113
878508,0.6899654331040974
878509,0.49117236008948933
878510,0.29765487211106917
878511,0.6066563107923681
878512,0.7982949150384413
878513,0.7600354956814269
878514,0.42608323995017056
878515,0.4450944524872392
878516,0.6057312281567105
878517,0.5869987661851045
878518,0.8277913375369527
878519,0.5445572702986112
878520,0.4921006102435658
878521,0.5437114588807302
878522,0.7313454578548285
878523,0.6845545876330165
878524,0.7940076992267596
878525,0.6185514336005551
878526,0.9191970367114757
878527,0.7102766769503016
878528,0.65206398211464
878529,0.2965593280299771
878530,0.7085786335709172
878531,0.8599042633950116
878532,0.415050010293046
878533,0.95945194577037
878534,0.3090348238958393
878535,0.6692909744876101
878536,0.5185493088401214
878537,0.7684869799412398
878538,0.5775777456430345
878539,0.34058575051503087
878540,0.5387152190569537
878541,0.7396658990931828
878542,0.45593437488738575
878543,0.9268422979778711
878544,0.34817679890188447
878545,0.24225640332822287
878546,0.34916279098548236
878547,0.7330718423706617
878548,0.7303698074593313
878549,0.6524350261188343
878550,0.25888949218286667
878551,0.7800515871822769
878552,0.8919928943428026
878553,0.7968818070221108
878554,0.767204405720082
878555,0.6799387035064096
878556,0.6491818638416987
878557,0.5859531397339965
878558,0.5351761099520489
878559,0.5389815713163852
878560,0.7708569736964344
878561,0.7190702950863831
878562,0.6895492752103668
878563,0.5501785234602973
878564,0.5877820409654975
878565,0.521700785205075
878566,0.5758468278113785
878567,0.45158576396285344
878568,0.29192771490736136
878569,0.3813262253508999
878570,0.5328379817542469
878571,0.9782786597572549
878572,0.7372525493815676
878573,0.45369037791691563
878574,0.9255301220760727
878575,0.4161634305404387
878576,0.6001895023946816
878577,0.4867394702829926
878578,0.7010988730817791
878579,0.666734683522546
878580,0.6791617496219144
878581,0.3673347143184242
878582,0.3761325477128996
878583,0.5856469529989353
878584,0.6616906366246174
878585,0.45980973639536205
878586,0.8382021106214327
878587,0.575884769543173
878588,0.3994124920338333
878589,0.4359665785400995
878590,0.36007997274403025
878591,0.6855898782411642
878592,0.6812096082096394
878593,0.8731441126731382
878594,0.4366660423933775
878595,0.83582380221099
878596,0.39109048396818163
878597,0.3131647909355587
878598,0.44486706369052986
878599,0.6039468696582416
878600,0.9856331746190476
878601,0.463649748183914
878602,0.7783377256170831
878603,0.5419745610282953
878604,0.4121680422962333
878605,0.5751549083152475
878606,0.7920023446026222
878607,0.24662657906370333
878608,0.9662316404459952
878609,0.9788716147729484
878610,0.6374714901262022
878611,0.7230146116061968
878612,0.5132881326534225
878613,0.8425354959442781
878614,0.5104075623250006
878615,0.6762213129062807
878616,0.5314965100124309
878617,0.44414172570775695
878618,0.4436393237159417
878619,0.7876794460883956
878620,0.5595738088867592
878621,0.5726959861389379
878622,0.8406814877474318
878623,0.644222232516538
878624,0.48598638895143187
878625,0.7527838301996744
878626,0.9149960616666593
878627,0.7828621639298685
878628,0.6428235395131074
878629,0.39086096423544686
878630,0.7316953395529671
878631,0.5024143595911258
878632,0.6850014805509484
878633,0.5734413179393418
878634,0.7696936605468033
878635,0.7437777525048219
878636,0.9667156250549503
878637,0.628276260309822
878638,0.34809244384098736
878639,0.37771817754376674
878640,0.4128140980685834
878641,0.45071599095328163
878642,0.7825014139484835
878643,0.6933851523749549
878644,0.2545119924219796
878645,0.3777971797500076
878646,0.6242192561069679
878647,0.6109865641253965
878648,0.7012723492349365
878649,0.6311954049358695
878650,0.6079378849042796
878651,0.6610996800054135
878652,0.980859596030171
878653,0.6005404371962769
878654,0.7978279186044006
878655,0.7414370459364017
878656,0.7081572500375046
878657,0.4931342794772291
878658,0.43912286176482107
878659,0.9224539587906223
878660,0.6201532662794171
878661,0.7272623819525139
878662,0.9393395808603779
878663,0.7953018078177277
878664,0.6483231497132692
878665,0.5751410598068754
878666,0.5455593074743453
878667,0.36690064136096046
878668,0.7195827176462453
878669,0.5383107266255143
878670,0.4969215782235387
878671,0.786913451492792
878672,0.8534741531347192
878673,0.7848789823295883
878674,0.8652191738584387
878675,0.470191151737832
878676,0.32083950655592364
878677,0.8597451204227985
878678,0.7350888110076791
878679,0.6789886766753545
878680,0.5087012242965384
878681,0.8625371504874794
878682,0.7227276035156696
878683,0.8951568842834565
878684,0.865507127326539
878685,0.8889695875043759
878686,0.8663680312655266
878687,0.8460198730608425
878688,0.7034846140325637
878689,0.5703262341278835
878690,0.7762287826428984
878691,0.3768789055405501
878692,0.3144798065781219
878693,0.5231009390597239
878694,0.44975178737771
878695,0.5399986398189732
878696,0.43463628561606316
878697,0.3514101052483083
878698,0.638497465852159
878699,0.6803942140626658
878700,0.7140348878654786
878701,0.5924320341682813
878702,0.8181957456062862
878703,0.5801531861552648
878704,0.7079938371267817
878705,0.9739345397818556
878706,0.6579878352570356
878707,0.45574247143430296
878708,0.3340321385542559
878709,0.5534314737168287
878710,0.41069949595904215
878711,0.6033654539824395
878712,0.3863150724586783
878713,0.6010364026622809
878714,0.7410530062158557
878715,0.4348004072827819
878716,0.3255175159232501
878717,0.9286335441709137
878718,0.9004115750566151
878719,0.34173418565852204
878720,0.5999722279336692
878721,0.6491205201716372
878722,0.5720218089540406
878723,0.6758908400304866
878724,0.6621229464512789
878725,0.7996049704574103
878726,0.6508634770988766
878727,0.29799177582798947
878728,0.4189479715320773
878729,0.6630941380937448
878730,0.5150580569614289
878731,0.27170172096879613
878732,0.729321552300303
878733,0.9054225330846293
878734,0.8254532273832481
878735,0.7906809216706436
878736,0.5858279328046576
878737,0.5326187407660459
878738,0.29882349825787663
878739,0.5710116471533168
878740,0.3356419819186269
878741,0.9230618430703632
878742,0.4472914593696586
878743,0.36111842291396334
878744,0.8728087625790616
878745,0.5978244752655186
878746,0.25215196459753114
878747,0.3052324120682867
878748,0.7502884417916474
878749,0.3461605266841082
878750,0.4776231564660917
878751,0.6689619624141566
878752,0.48796325369758253
878753,0.48889347329755356
878754,0.5126332001576838
878755,0.9349559078471276
878756,0.8724546287785139
878757,0.42132229334808846
878758,0.7511241050073814
878759,0.7942909631493715
878760,0.7286921656083386
878761,0.6076481697162959
878762,0.5749965630088839
878763,0.6818801213668368
878764,0.7530720277743886
878765,0.8203764991846964
878766,0.8728046330498005
878767,0.5388845510775109
878768,0.7266924513494837
878769,0.627669395596025
878770,0.805261890798043
878771,0.5582516521851586
878772,0.2040146782087761
878773,0.5570144152101832
878774,0.18028528555070847
878775,0.5777287146049204
878776,0.6309279906692185
878777,0.22408997577883594
878778,0.5934612392664643
878779,0.9026173731015233
878780,0.2744975639627017
878781,0.9120974986487289
878782,0.6511740275235373
878783,0.8341869993728964
878784,0.7368391705525188
878785,0.5250318350976675
878786,0.3088428284047903
878787,0.7745044450596067
878788,0.5737310172994747
878789,0.8418856392628247
878790,0.6264037565880465
878791,0.32563466982091677
878792,0.44021257698357474
878793,0.37900528929735045
878794,0.9449199410251063
878795,0.5292648155642871
878796,0.7928973157109732
878797,0.92777541295432
878798,0.7597779310735256
878799,0.9635587427965442
878800,0.5517272096359771
878801,0.6639598305379505
878802,0.21638661438619997
878803,0.6418491145278761
878804,0.5942425069843454
878805,0.49225550218146186
878806,0.464272040343365
878807,0.29033795254770867
878808,0.7011738088994202
878809,0.6721605173932709
878810,0.6085926013734462
878811,0.6515035745879363
878812,0.5818838217428072
878813,0.5663307425579341
878814,0.8444627894395337
878815,0.7323673257596606
878816,0.4398504970679147
878817,0.6107533822804374
878818,0.6881163461442371
878819,0.7977438319403659
878820,0.6251061410555759
878821,0.5894072364278174
878822,0.830802403196542
878823,0.7232432919706094
878824,0.36224697149518903
878825,0.8188665501103792
878826,0.3164521546376612
878827,0.5995642725018184
878828,0.8302841219937267
878829,0.5266621469991103
878830,0.5635439347715984
878831,0.944760246378862
878832,0.4327233307898006
878833,0.6955754654477372
878834,0.4209287865334403
878835,0.8180881808264197
878836,0.802184796531226
878837,0.6906879914745421
878838,0.5391058737132762
878839,0.7153135997734128
878840,0.48290635372830093
878841,0.9556906378588046
878842,0.9478496309979133
878843,0.7393423978789663
878844,0.2961792670777605
878845,0.5416650477780901
878846,0.9449872745815461
878847,0.7311767792344455
878848,0.5418469441926813
878849,0.6404076124985967
878850,0.4131954536890867
878851,0.5334063325714572
878852,0.6741381987485335
878853,0.9741053424665543
878854,0.2747456010216576
878855,0.5890608643037337
878856,0.5722914064709096
878857,0.4568538267329547
878858,0.30789717412907264
878859,0.9337731995024435
878860,0.5371677732412531
878861,0.9086949748247236
878862,0.4540745928038702
878863,0.7021019816175191
878864,0.36760179521212233
878865,0.5982131055747707
878866,0.5011937638795202
878867,0.9267285298957051
878868,0.835537157259434
878869,0.7162768144425501
878870,0.9697160188780005
878871,0.17237686585890458
878872,0.4079939702229568
878873,0.17928633380845216
878874,0.4401611263794293
878875,0.23094711322463596
878876,0.7277675310725982
878877,0.9061864251306752
878878,0.8760676695165756
878879,0.5200029250795141
878880,0.5115597902590401
878881,0.5192239475781949
878882,0.3240849940018143
878883,0.818546389746206
878884,0.8599036495730236
878885,0.4395024643641087
878886,0.6518362233184907
878887,0.3895724081138648
878888,0.5481151751552032
878889,0.5698915254290565
878890,0.4443109244319423
878891,0.44367489746801664
878892,0.6279228605889152
878893,0.6299070808089708
878894,0.9144817353722711
878895,0.7262200763287414
878896,0.7679601445622037
878897,0.3375403315249546
878898,0.5604883737121261
878899,0.7218442415055545
878900,0.9286893785650475
878901,0.830816714870542
878902,0.44241195517313303
878903,0.682345204465511
878904,0.9558646507714176
878905,0.4884534681240878
878906,0.663921803468607
878907,0.38818696358778704
878908,0.7921464878594935
878909,0.5549456260776612
878910,0.488571928670575
878911,0.8956551412378856
878912,0.2840760339102618
878913,0.8064778065404223
878914,0.34518770973034557
878915,0.6007460335904903
878916,0.7757435001304566
878917,0.27988189304936617
878918,0.5118983908933645
878919,0.5018100744136574
878920,0.43256958597527945
878921,0.6289388036057008
878922,0.692542269958387
878923,0.8727647722494455
878924,0.6657804449384824
878925,0.9299656313934476
878926,0.5026457862709813
878927,0.48958911407780603
878928,0.34856380638905615
878929,0.7715087230210228
878930,0.2847142392443698
878931,0.6192752780335756
878932,0.8962204564316396
878933,0.5311581080996792
878934,0.545585900554488
878935,0.7318568038003206
878936,0.6093697641769776
878937,0.47252527193561317
878938,0.6072807685597366
878939,0.152836947300619
878940,0.3589842561199398
878941,0.5158377842652726
878942,0.4021771984517843
878943,0.6800718792776397
878944,0.645240890625539
878945,0.6683343244934409
878946,0.9230239103972495
878947,0.5895561858995105
878948,0.656064090433155
878949,0.518058203504939
878950,0.4923599696351031
878951,0.8088692056227706
878952,0.8471812386033295
878953,0.5260853989351275
878954,0.46514802050455745
878955,0.5253616903952346
878956,0.7699896213224571
878957,0.5618243277082975
878958,0.4088057161824433
878959,0.8767557085806124
878960,0.93554143879091
878961,0.40114855206382133
878962,0.9128462658581161
878963,0.9760098453838911
878964,0.727689236354594
878965,0.40187327280845286
878966,0.5087318144228085
878967,0.8073471701885305
878968,0.365664508459972
878969,0.9394611171868701
878970,0.4598423750636606
878971,0.7873115462930386
878972,0.8951175701862968
878973,0.7350361373542564
878974,0.8718404503313848
878975,0.33401207652750176
878976,0.5896478871362502
878977,0.5981536392965369
878978,0.6733240560170496
878979,0.8189381627439518
878980,0.7156712794399551
878981,0.9139070876326717
878982,0.8572631887039535
878983,0.887930348213931
878984,0.9052071753033434
878985,0.9167148820402833
878986,0.7276145386669345
878987,0.6078223077888415
878988,0.7433260128433588
878989,0.5243494789585414
878990,0.5987997031004213
878991,0.856898534257554
878992,0.6338344567869182
878993,0.3590728955511868
878994,0.6328169137776611
878995,0.6998805965076149
878996,0.6796387631894728
878997,0.7148561590341845
878998,0.46697324692807385
878999,0.7749071709676021
879000,0.44369148852395646
879001,0.6134527930821985
879002,0.6259438887422806
879003,0.6752744763396312
879004,0.3981658994007142
879005,0.6323459732189658
879006,0.32777416058847364
879007,0.5991332233845954
879008,0.3846721621933842
879009,0.8640952989389775
879010,0.77232052889581
879011,0.9395364618498133
879012,0.9088797537564453
879013,0.6513120638192275
879014,0.48847478821834367
879015,0.7572698300596858
879016,0.574883491614615
879017,0.7961145906142668
879018,0.868747067095895
879019,0.5978538607544538
879020,0.469595545321471
879021,0.8370799205700876
879022,0.6602836743357337
879023,0.726704656211022
879024,0.9566922547866537
879025,0.6680046435423681
879026,0.5452123937468127
879027,0.7603596671693579
879028,0.6647093101851911
879029,0.6961304032091885
879030,0.43899666281825056
879031,0.4204108977500502
879032,0.47111815619345976
879033,0.8489972220269808
879034,0.39478965855469744
879035,0.6083417593554239
879036,0.45977500175177954
879037,0.8144220311992323
879038,0.4698415936948762
879039,0.6655187649218085
879040,0.5563527470172877
879041,0.9140579361522029
879042,0.5845988174893613
879043,0.2094487288192382
879044,0.8430670440665888
879045,0.7196571460848727
879046,0.6121257654607821
879047,0.2214851950539271
879048,0.6333118479617438
879049,0.24149746598610927
879050,0.926462797035064
879051,0.5267407388126064
879052,0.8201798601365524
879053,0.38557156231075246
879054,0.7203910803592364
879055,0.6345050796662209
879056,0.4512008090587243
879057,0.3062537830955903
879058,0.40811573709189963
879059,0.5255023206131991
879060,0.5486392878768636
879061,0.46770491980120593
879062,0.6194491475880717
879063,0.8513488270768158
879064,0.4806941733478952
879065,0.925504372151912
879066,0.9066910954478185
879067,0.7083823156757401
879068,0.9412879267160639
879069,0.5537052997767598
879070,0.9266520013703387
879071,0.8023217512175097
879072,0.4623312310010138
879073,0.9283615028770204
879074,0.7160298692350122
879075,0.4709310152191868
879076,0.6687874459138641
879077,0.5739991877387786
879078,0.5791627062466437
879079,0.4172344982944703
879080,0.42715064381296514
879081,0.2608623886020782
879082,0.42475595936345234
879083,0.7395840924761883
879084,0.40640163307637295
879085,0.25966271589497525
879086,0.769161887968008
879087,0.6420223028879486
879088,0.8101761406198319
879089,0.8330290955144336
879090,0.4645744650848372
879091,0.345518464407898
879092,0.7500483016778757
879093,0.33963481959589853
879094,0.39155207778826184
879095,0.37038545778608306
879096,0.5904460366203075
879097,0.9467807222857638
879098,0.7377556848736748
879099,0.930430137442232
879100,0.9455347723430301
879101,0.6912446149845467
879102,0.1453602009641655
879103,0.5942863365246458
879104,0.7547521240420381
879105,0.6290073194902857
879106,0.8509193663783875
879107,0.7800570764403449
879108,0.90229921163913
879109,0.42207876806047956
879110,0.9055618987710731
879111,0.46320561744519834
879112,0.6465830073151508
879113,0.61013344993684
879114,0.724128858115729
879115,0.6698619669073096
879116,0.9350906805679077
879117,0.4806549772462236
879118,0.4769843169515411
879119,0.5025030006951812
879120,0.7688070071542733
879121,0.7923135969238724
879122,0.3890425289118089
879123,0.8015546830491038
879124,0.8621845017486032
879125,0.5660249643588977
879126,0.8570420995370177
879127,0.5538308192523083
879128,0.36797490894558865
879129,0.5124490674190948
879130,0.8128236245197751
879131,0.487844898916882
879132,0.6780838585736801
879133,0.5979923909934495
879134,0.7656646763519118
879135,0.8973539222418521
879136,0.43051163427557143
879137,0.6547856559349736
879138,0.5356067783004648
879139,0.45829997412253753
879140,0.7336769208188699
879141,0.22368959012287504
879142,0.38890404604602674
879143,0.3322260054546277
879144,0.47545711325436607
879145,0.6302021575420741
879146,0.6079178921347264
879147,0.4455112171207591
879148,0.3295898579237267
879149,0.6282058247749821
879150,0.44261950936327765
879151,0.45272973850095954
879152,0.5280057333474634
879153,0.8509143473790739
879154,0.16804573824829105
879155,0.4752558109498535
879156,0.8221064783040001
879157,0.6781487202848279
879158,0.4043712740550457
879159,0.35203853023466364
879160,0.5786296159277005
879161,0.3832199786821534
879162,0.1949350014978681
879163,0.9631558713035063
879164,0.7282382083068564
879165,0.4218333293671641
879166,0.8169693930066392
879167,0.8919548588015422
879168,0.6722804809534959
879169,0.5139911345456899
879170,0.8372179834149513
879171,0.7744119077976822
879172,0.5997859766895601
879173,0.4983799918433497
879174,0.5567442405052073
879175,0.9263309440735135
879176,0.4247189200957934
879177,0.7309424889164955
879178,0.4450173026719707
879179,0.18452600604994235
879180,0.599534631734575
879181,0.23326480720098414
879182,0.6366970733998613
879183,0.8030955056692036
879184,0.7405190061896404
879185,0.8129299508792794
879186,0.556634110575874
879187,0.8503498115701736
879188,0.9244954395168036
879189,0.3680726518195534
879190,0.7250691645553881
879191,0.6886830879465227
879192,0.5891874164030618
879193,0.6676281869766972
879194,0.7783869639722967
879195,0.5620823054588363
879196,0.23065142560676952
879197,0.42436924160520195
879198,0.36851689072174326
879199,0.8188992490806724
879200,0.800989034371037
879201,0.7131409544979794
879202,0.6785884405770292
879203,0.4813549014188561
879204,0.6842975297941676
879205,0.4931351973054509
879206,0.7192175509202642
879207,0.9517404773936037
879208,0.38892608261296213
879209,0.5902082261098572
879210,0.2877234334559042
879211,0.5699250178100157
879212,0.6418680749301052
879213,0.9102176553573611
879214,0.27094024430056535
879215,0.6175108178567498
879216,0.5209810646853892
879217,0.4236491573530327
879218,0.8256240542744939
879219,0.5367088232462894
879220,0.7320339568607415
879221,0.255151410583484
879222,0.3225092192262258
879223,0.7677635998195553
879224,0.4540553807588101
879225,0.524128795233225
879226,0.28076018422665033
879227,0.4921154070206547
879228,0.7562300398730721
879229,0.42102564167821954
879230,0.3644186331614383
879231,0.2608478485011776
879232,0.8303632160136343
879233,0.7960728410205044
879234,0.4048871348074009
879235,0.5874865005647378
879236,0.6108273245908582
879237,0.5696129043790168
879238,0.7390350922712094
879239,0.9108222522158161
879240,0.6613661329195114
879241,0.44159298970076943
879242,0.4476428874006469
879243,0.30969629407843124
879244,0.6350748098070979
879245,0.5405597631077403
879246,0.5591178579453419
879247,0.5609489047844276
879248,0.4446527290647839
879249,0.4106002919240751
879250,0.7945466932681148
879251,0.6359815323539609
879252,0.8104949352865192
879253,0.29053004145204925
879254,0.362790012425903
879255,0.2420462145411688
879256,0.8391972289931948
879257,0.911102946796206
879258,0.5162106542134798
879259,0.5248995737401005
879260,0.4503608034583686
879261,0.5279179304445454
879262,0.8517421625231293
879263,0.7190603249169779
879264,0.5136256032169706
879265,0.7177209637138439
879266,0.6093074936931837
879267,0.4460803997893558
879268,0.16833234788166132
879269,0.3779079815620537
879270,0.8972995822795466
879271,0.8067946353867482
879272,0.5187294293667319
879273,0.4355015764140056
879274,0.36176436117084104
879275,0.7996069251449951
879276,0.9007225502855537
879277,0.7907245059984492
879278,0.3844543419956392
879279,0.9086686715339714
879280,0.32874247674917756
879281,0.7005669324019383
879282,0.6228617978687433
879283,0.8257257889022727
879284,0.7233013415360021
879285,0.45658226993508794
879286,0.6502300298937134
879287,0.4841538919222833
879288,0.8963352677840077
879289,0.33022078870497235
879290,0.39141204598594476
879291,0.6037501596418652
879292,0.4743353146382511
879293,0.3743402501628771
879294,0.7453575519138426
879295,0.8159759352353135
879296,0.6886677892001731
879297,0.46497753252092
879298,0.46924175273224894
879299,0.7671180860438126
879300,0.7227554061016902
879301,0.5165888926281502
879302,0.43004925134412364
879303,0.827558176064278
879304,0.6606780062811868
879305,0.49317189056727306
879306,0.8815404542272127
879307,0.48371429321053133
879308,0.6159026475501654
879309,0.4306857221572132
879310,0.4509065215765338
879311,0.3554623092128692
879312,0.7001849864523926
879313,0.6350097906360259
879314,0.7561459613099768
879315,0.6003206285715839
879316,0.5796696122856203
879317,0.3670757773776587
879318,0.7308772665278473
879319,0.981075478143442
879320,0.4089001896618386
879321,0.7144831147401557
879322,0.4074240561291986
879323,0.790116511339641
879324,0.6137028115037461
879325,0.6734125177600141
879326,0.7558824557308733
879327,0.24338372091319135
879328,0.7988703315537814
879329,0.9646561535925601
879330,0.7844960811613598
879331,0.7421507094279539
879332,0.6733672444639353
879333,0.9361634810077316
879334,0.5339842209779642
879335,0.818308538807012
879336,0.4516575445359842
879337,0.6931752541263607
879338,0.8483599212732238
879339,0.5798559282863751
879340,0.596565744193458
879341,0.956452238711321
879342,0.6985629706323956
879343,0.7097372731023762
879344,0.9305219679390533
879345,0.8764155377081106
879346,0.7329301006910843
879347,0.8376559570096019
879348,0.4813389699095081
879349,0.197426217597634
879350,0.9692550428302603
879351,0.48903274985742395
879352,0.6900965064181656
879353,0.6722941772463482
879354,0.5480420130625193
879355,0.3894766836169581
879356,0.3201189162045189
879357,0.7376555106510834
879358,0.6457708029428817
879359,0.47989998936758627
879360,0.5347572000119911
879361,0.6956559597566548
879362,0.7169781988280556
879363,0.6322383547003939
879364,0.47380250796843565
879365,0.6580886761831962
879366,0.6718199117662949
879367,0.7809176853209795
879368,0.7192843787703466
879369,0.624218762583926
879370,0.8058959812625464
879371,0.9103705931864697
879372,0.7400541521814236
879373,0.5439050646567052
879374,0.4363501470746899
879375,0.6125230379135709
879376,0.6208341792508252
879377,0.6947116629980354
879378,0.6661458884582835
879379,0.7359595426289868
879380,0.9279495522471921
879381,0.6767439062682254
879382,0.6875201321635201
879383,0.8155914829252952
879384,0.559736860007267
879385,0.5965608172824819
879386,0.584550704088371
879387,0.6550671260702123
879388,0.8383636797173399
879389,0.7422216182618803
879390,0.8015040907517744
879391,0.452029381806844
879392,0.6422450114740147
879393,0.9734608649575944
879394,0.4114755667249728
879395,0.8024766478435434
879396,0.6621247777887183
879397,0.7829806272443579
879398,0.7883022381425722
879399,0.6221654840895865
879400,0.3248580969234567
879401,0.43968645086372354
879402,0.43837568954864703
879403,0.4957446539616228
879404,0.922780615520327
879405,0.7832364551031273
879406,0.5032770822910287
879407,0.5499322422111533
879408,0.576180177732851
879409,0.43382569310780217
879410,0.9356476663268927
879411,0.5369859980252675
879412,0.36236603523541694
879413,0.8643901502492667
879414,0.1485668407642533
879415,0.6080148351562106
879416,0.3132993593757533
879417,0.5639932680800405
879418,0.45852665823851874
879419,0.7386786379843853
879420,0.4011593414513069
879421,0.5888020817187235
879422,0.468346396452881
879423,0.4213691646404895
879424,0.7468442603536999
879425,0.7294341524430892
879426,0.4855129359545021
879427,0.6026327829723442
879428,0.44560092566737775
879429,0.4167987169623897
879430,0.7552425415226787
879431,0.6675002273994055
879432,0.74298902774137
879433,0.4572232501223023
879434,0.6770559076218401
879435,0.26108149975750045
879436,0.33563703691211627
879437,0.5622629021937066
879438,0.48349893561608875
879439,0.7231928982851208
879440,0.9249436144414612
879441,0.77010833431515
879442,0.8819608581207135
879443,0.5156635059350768
879444,0.8818653353490968
879445,0.7880641888632628
879446,0.9028538285319848
879447,0.4280185628307183
879448,0.44151074899880016
879449,0.3951281415551014
879450,0.6988528184401366
879451,0.6515051224852122
879452,0.3504165615914199
879453,0.7342272693294376
879454,0.7216419878030311
879455,0.5190078075667065
879456,0.5201761014597434
879457,0.6503219091864959
879458,0.27978513428867036
879459,0.5782322183734948
879460,0.7284280485364847
879461,0.4808896601766582
879462,0.7445080044050486
879463,0.3450544435196075
879464,0.9306065596269342
879465,0.7949197288512242
879466,0.6500469176222695
879467,0.6394191810804983
879468,0.7064711651468042
879469,0.6832728560383239
879470,0.7218808145070118
879471,0.6450900032297866
879472,0.38956082063239256
879473,0.5023404655035526
879474,0.6194165683150865
879475,0.6490067951518279
879476,0.7308687035688882
879477,0.544058804252846
879478,0.8480253050780278
879479,0.7452561359700124
879480,0.655013150131293
879481,0.5308484073499391
879482,0.6251154448258793
879483,0.26340392772612653
879484,0.8179113411252177
879485,0.8795257655993097
879486,0.7887247189721058
879487,0.8202219645290613
879488,0.46840109342256153
879489,0.559508906116405
879490,0.4063454469350684
879491,0.5960659020144535
879492,0.5724636867305403
879493,0.5222090926865406
879494,0.6895176965194776
879495,0.5964149280562678
879496,0.9252609534903395
879497,0.5759843549171265
879498,0.8421136072679445
879499,0.6219325676597344
879500,0.60933980677707
879501,0.9165130050726977
879502,0.6283389622773804
879503,0.9618381415669844
879504,0.8315454752564682
879505,0.6188524535086638
879506,0.49561353775860567
879507,0.4369973848508286
879508,0.4563988356911274
879509,0.8265843934560441
879510,0.827478091981544
879511,0.6606978086883303
879512,0.6934899571909102
879513,0.46705890746338763
879514,0.2659225052839462
879515,0.9120234906331252
879516,0.6070572643440272
879517,0.49323819545699943
879518,0.8775907226517907
879519,0.5639239126077538
879520,0.6893861218522013
879521,0.4059022411003328
879522,0.8578076619600833
879523,0.7214593793060196
879524,0.782121335284782
879525,0.656659976425423
879526,0.5114883896259922
879527,0.2716298466524114
879528,0.9152783604763014
879529,0.5507848231850172
879530,0.7162431225309149
879531,0.43203526144256243
879532,0.7029179537688033
879533,0.8138537002113547
879534,0.3243015495422906
879535,0.9665069656528851
879536,0.46462057948558405
879537,0.6565380444190015
879538,0.6522509742337643
879539,0.6913233152904295
879540,0.8779987146856343
879541,0.6674905266208501
879542,0.9500432646756855
879543,0.7602467323910704
879544,0.2691100693976723
879545,0.8006892167882399
879546,0.1564250437099349
879547,0.5425055481931752
879548,0.5048151324351262
879549,0.6172924680436884
879550,0.7659223087251726
879551,0.9243882927903304
879552,0.6176025952861662
879553,0.7362184388329807
879554,0.2255529019272684
879555,0.6798912931494064
879556,0.6425759287194976
879557,0.6558417565196739
879558,0.815168902445366
879559,0.4458077728654866
879560,0.3778839758226534
879561,0.47652946620069353
879562,0.5872133963012145
879563,0.5044739211956498
879564,0.2804337413610704
879565,0.5457322612198642
879566,0.5376649607289227
879567,0.9548700845879814
879568,0.5861513290852363
879569,0.5007347492180695
879570,0.7355413885769071
879571,0.5000519914157519
879572,0.5417562484651204
879573,0.41500956480656837
879574,0.7725215127022996
879575,0.4073686861151128
879576,0.7829596547183977
879577,0.42959849837164055
879578,0.42347670456316977
879579,0.7677024797840943
879580,0.6884639510049769
879581,0.5769295266880375
879582,0.4649663158461597
879583,0.5886567166959341
879584,0.3710180447566035
879585,0.885972947224331
879586,0.38454822783445497
879587,0.5854998904265171
879588,0.7318504971908469
879589,0.4602457627825788
879590,0.5085349496060092
879591,0.675035154242574
879592,0.3656395117027676
879593,0.26468230196113124
879594,0.5168736919397052
879595,0.7374501409831075
879596,0.4889911859008117
879597,0.5698677691595986
879598,0.755189907201558
879599,0.7075751230660327
879600,0.782657730281092
879601,0.25596456576054705
879602,0.8190095996901469
879603,0.3737838577970515
879604,0.7852979653270615
879605,0.7459033854663215
879606,0.602656737943284
879607,0.7155196319595724
879608,0.3150882380998339
879609,0.6171417733126926
879610,0.4592151420982965
879611,0.4340259312125264
879612,0.38176202168492623
879613,0.6247091333106531
879614,0.6756299458727737
879615,0.4872966470181337
879616,0.9425113103600145
879617,0.6673497049696046
879618,0.47402667441517365
879619,0.6583284110069549
879620,0.5969139548398433
879621,0.6475283737869314
879622,0.7813524622849565
879623,0.5524494419205367
879624,0.31215185475055746
879625,0.6559008087969332
